新闻ID,文本,
1235,2345 587 1475 1245 313 1267 1661 2564 1533 574 1679 2664 1194 2764 1252 1219 215 160 313 348 887 1978 173,
1236,2345 2564 1533 2335 590 2437 1025 2275 1267 1947 148 102 417 1025 2275 1257 1291 2297 1866 148 1069 2808 191 963 210 845 1843,
1237,635 2802 2564 1533 2335 590 2660 737 2299 1661 2371 802 1514 1856 1025 2275,
1238,423 675 102 1517 1641 2394 1007 1827 1731 2840 1491 2456 2663 444 1243 1552 1130 102 2784 2342 1747 843,
1239,2546 535 2660 539 635 126 1491 2660 2090 2405 2810 2532 2490 1355 931 102 2716,
1240,102 319 2317 1862 2764 2550 1533 2332 165 2234 1245 2176 2213 1491 1866 2510 174 2314 758 1680 2371 1595 2489 1255,
1241,1857 2706 102 412 319 758 2090 1860 444 1255 444 2405 792 2450 2564 1533 422 2808 685 163,
1242,1945 795 1462 595 102 102 1360 2509 1491 1299 1144 1996 102 1583 102 412 319,
1243,475 681 2558 494 720 1751 767 1491 1849 2820 475 1615 1437 2392 1487,
1244,2345 160 2335 1175 2833 1267 102 1583 102 1583 102 375 1679 2660,
1245,1747 2706 1203 2754 945 1491 2637 573 1491 1127 2660 416 660 1915 2795 2637 758 126 451 1255,
1246,2646 1212 602 1683 417 1592 681 2051 2749 1203 197 1156 1426 1491 2475 259 1399 683 2456 1453 1066 1269 1929 987 1043,
1247,1752 1683 2275 2660 2822 994 2688 1491 210 688 987 1412 2043 655 829 829 2019 2228 758 1752 1683 1255,
1248,2400 912 2390 1058 417 1609 444 2405 1519 2167 681 1389 2063 630 1437 641 1411 1912 674 2400 912 1765 2832,
1249,2140 1291 1058 2845 417 2275 1996 1867 968 655 472 2019 1232 1102 1383 2047 1169 1102 1383 238 1661 302 1409,
1250,1649 2765 558 1805 2639 1350 1126 1203 767 1112 1194 2764 1437 2019 797 2706 2677 2275 1491 1765 797 2041 758 2605 1313 1255 1843,
1251,2564 1533 2051 1156 1126 1804 2140 2393 674 1775 259 1546 2507 2140 957 2172 659 620 2584 2631 620 1491 1981 616 102 1662 2392,
1252,411 479 2663 2820 417 1262 1765 2275 2180 292 893 422 444 1243 655 2784 1844 2716 2275 228,
1253,2438 1500 537 1895 102 215 2823 815 1723 2373 2116 1620 1667 175 1431,
1254,102 1126 655 1648 2838 1625 1491 2564 1533 1765 797 2080 259 1722 399,
1255,2345 422 1856 2827 1667 1267 2180 1723 1535 570 2140 2354 1487 282 2373,
1256,1533 1735 2400 912 983 688 417 2546 1947 644 2642 2706 1533 797 2706 2550 1533 2558 2788 820 1156,
1257,2584 1935 2512 2537 242 2816 2818 1044 2189 1179 204 968 2507 692 2564 327 487 1456 2638 572,
1258,2784 771 319 2764 1203 1866 485 2275 2493 512 2155 1776 2117 160 2810 2141 1478 1843 2275 1996 588 1355 102 2716,
1259,2564 1533 2051 1156 1126 755 2840 204 1693 2810 2558 2820 2754 1371 1514 2412 2764 204 1693 102 1943 1535,
1260,2546 1978 2660 2141 2000 579 1270 2713 221 102 771 2764 1600 1600 1491 1171 571 797 2706 424 1232 197 1494 1442 270 1425 2265 1491 2090 2405 631 2080 922 198,
1261,2396 1908 559 1521 417 758 589 338 1255 1957 1679 1985 1978 2823 1494 2446 2784 2630 535,
1262,2550 1592 1996 2126 166 210 1775 1987 1491 180 2532 681 2558 2510 174 678 2021,
1263,238 2657 797 2706 983 1852 1789 2754 1568 417 2090 2405 2558 1505 2484 261 2631 780 306 797 2706 915 2820,
1264,102 126 228 2510 174 1978 173 644 422 2812 1043 1857 1421 1491 2510 174 102 1683 570 1185 1437 2209 1996 1494 1442,
1265,570 1926 1643 417 1917 2322 1265 126 2329 1269 1935 2290 102 1731 2810 1695 2558 1970 2329 1144 102 1583 1265 412 916,
1266,1369 780 215 1665 124 2275 228 417 1303 2001 655 1161 800 1216 2400 1020 318 2400 1020 1648 1981 1190,
1267,1262 1816 2350 399 619 1491 1149 758 1262 1816 2350 1494 1442 1255 2546 1898 2141 2820,
1268,2180 1872 2564 1533 2179 2181 854 417 2375 1978 1178 2578 2274 1843,
1269,2132 535 2659 2489 102 771 2764 102 1077 674 1298 1789 1491 2489 341 1194,
1270,2564 1533 2051 1156 1126 1212 327 2275 1978 1662 2392 2764 1212 2335 102 1661 2304 2205 1193,
1271,1747 2558 318 302 1409 2820 1251 2510 174 2532 1747 2558 1243 1243 1421 385 1380 1327 417 1388 700 1747 2558 618 2660 1122 987 1360 1947 821 1866 1223 1775 1954 539 1411,
1272,1223 1775 700 1981 616 102 1642 2213 1978 173,
1273,2345 2135 1466 2155 1747 2475 259 1245 313 1267 2677 1291 1630 509 1409 758 2514 935 776 490 1255 1491 102 1615 1437 1268 385 1843,
1274,2677 2275 1679 625 1126 2803 1328 2146 359 635 635 102 1494 1442 2715 1550 2764 1262 913 2205 2823 1494 1069 2808 424 776 298 102 412 1681,
1275,2051 1156 2722 1121 1126 2810 259 494 655 1232 2390 1491 830 2189 204 2399 1435 2213 1996 2764 1333 1046 1554 1143 1207 2244,
1276,2345 2694 1156 602 1683 1267 1223 2558 1554 132 2642 1363 102 1156 175 1044 1491 1388 700 2146 1388 1790 1554 1143 422 2808 1207 2244 1491 451 2774 2027 1554 1143 1161 1420 1987 967,
1277,2564 1533 2051 1156 1126 204 2192 1554 1143 2205 1193 1662 1987 2764 635 821 1981 616 102 2213 2784 1265 2716,
1278,635 490 293 2485 2507 916 1112 537 767 370 2410 293 204 968 2507 2510 174 566 2192,
1279,2331 1458 1950 1249 1270 509 1491 2780 696 2768 2360 290 298 1844 1583 102 2716,
1280,758 252 1750 1754 1139 1935 2634 1514 342 2025 1255 1491 1781 1411 1860 2746 2307 1827 618 1533 1735 1750 252 2373 2067 1465 1179,
1281,1669 457 1853 1747 2558 2574 2364 1139 2293 2192 2422 2564 2285 1843,
1282,2345 1765 797 1212 279 1267 1725 375 375 1346 1514 2412 833 2297 1491 2155 2264 2027 445 2155 1269 2810 974 2412,
1283,2784 2132 2823 2090 2405 1591 2422 2202 132 102 1156 692 2041 1978 173 1965 1251,
1284,915 2639 2660 803 1661 2510 1409 417 272 2299 904 538 1595 258 1007 1532 278 174 2764 102 2080 221 2371 1194,
1285,2677 2275 1679 625 1126 1262 913 2205 2146 1252 1219 215 102 2715 1550 2764 1380 1079 2161 2146 102 2823 1494 940 2213,
1286,451 1661 1592 681 692 2422 2331 655 968 2810 620 2584 758 1496 564 772 1255 245 602 2497 302 1533 1567 102 1583 2383 771 319,
1287,1642 2351 2475 2394 417 102 535 2660 737 2299 1042 1680 1288 1754 1857 1421 102 1583 102 2716 102 2178 1301 2388 707 554 2546 688 1532,
1288,2345 737 313 2412 2361 1267 2228 476 2823 417 1445 2808 1648 1514 1661 2019 2155 1747 2475 259 788 1723 1744 987 797 1130 1444 1895 2299,
1289,1681 1225 885 417 1592 1996 635 674 968 2192 893 836 2146 1445 1978 914 1334 1683 143 178 2484 1161 2814 1193,
1290,2646 1212 602 1683 417 204 968 2507 1554 1143 1514 1661 1079 2192 1491 1388 700 1554 1143 2205 2660 1453 472 2019 2626,
1291,1223 132 1355 997 1265 2716 1491 1496 283 2146 1333 1046 238 1610 1491 989 1268 385 2712 2116 1843,
1292,1781 1295 2795 144 2379 1491 2456 1952 1765 797 1042 2351 1249 2634 1987 2064 655 2041 1245 457 463,
1293,1695 2558 2663 1461 444 1619 2732 1313 2618 2051 1491 674 1251 2845 1298 554 805 528 1867,
1294,2345 2537 2705 2437 1223 102 1267 963 2126 1866 270 264 404 1491 175 1786 534 296 1134 602 287 538 120 1535 1950 2009 1433 2027 1648,
1295,2646 1212 602 1683 417 1388 700 1731 1584 1554 1143 2677 2677 1026 1491 204 968 2507 1554 1143 1703 2731 2138 942 2764,
1296,102 2810 2558 997 1679 1360 1731 1194 894 2578 1843,
1297,1298 2663 347 2329 2192 2299 1514 1661 2550 1533 2510 174 1193 154,
1298,2345 1554 1143 495 2299 1267 1987 154 1564 1679 974 170 1491 204 960 296 2390 2754 2660 1122 1866 148 974 1193,
1299,1212 327 2331 2810 2659 674 2189 2284 1089 796 258 2338 2706 997 102 771 2677 319 1042 1112 2677 2140 1089 796 2250 439 444 1243 102,
1300,1058 2845 684 2090 2405 1775 1857 759 279 2627 893 1491 866 535 1139 2664 692 102 2663 2090 2405 1786 2329,
1301,260 2299 574 737 2299 1090 1950 910 1288 1754 1857 102 2716 1412 1731 1232 2089 2684 221 655 563 102 2293 2192 2027 2108 1263 1333,
1302,102 771 2135 1074 1058 2845 1491 1203 404 1194 2660 539 102 2764,
1303,1025 2275 534 2331 2275 357 1445 424 1993 1735 1223 570 2140 2660 2299 2213 2784 102 2716,
1304,102 1669 2660 1453 1535 1950 1491 2677 1684 864 2084 1194,
1305,2760 942 2564 1533 240 2140 1065 417 1388 700 681 2558 1700 1802 290 2802 1491 1169 2664 1859 1877 238 175 1786 574 539 1723 1744,
1306,2345 681 2558 272 2299 1267 102 987 1223 1775 2422 2335 1812 336 2574 1786 1680 102 1775 968 259,
1307,2345 102 1267 533 1533 1519 2660 1245 1978 173 2141 1540,
1308,2331 655 968 2810 2546 1360 681 2558 968 2840 1683 1156 417 1735 2706 1207 2244 2299 2141 2820 1491 1251 2141 1695 2558 1437 1533 1066 2324 2240,
1309,1535 1950 1245 313 1678 2331 655 968 2810 1735 2706 1643 2832 2027 370 690 1950 1456 681 2764,
1310,102 412 1007 169 1284 618 1954 1619 1954 1481 2764 1863 696 2155 1866 1552 300 987 758 1496 1345 2331 1255,
1311,1649 2765 558 1805 2639 1350 1126 772 1212 940 2213 2784 1844 1583 695 2716 2764 1025 2275 1257 1291 2297 259 2790 1312 2808 2213 1487 1843,
1312,2345 1554 1143 495 2299 1267 960 2549 2747 2140 1695 2141 1535 1754 2167 318 1185 1853 1866 148 2754 2660 1122 974 1193,
1313,2345 213 412 1914 604 1619 1267 1333 1046 2645 176 681 2749 655 1967 1491 1445 2808 1178 2578 797 1843,
1314,1804 2140 1585 2537 490 2755 2196 1661 987 1426 2828 204 1693 2507 2089 1167 494 1232 570 2639 780 1696 797 1456,
1315,1203 2664 2764 1388 700 1554 1143 166 1360 1950 1766 2764 639 1661 1355 1194 1843,
1316,1450 858 799 1878 2370 1967 2412 2299 1661 2304 974 1193,
1317,1333 1046 681 2558 102 535 424 1742 1895 102 535 1947 148,
1318,2637 1408 112 772 987 1945 616 2629 602 220 1491 1245 2660 1069 2808 1765 797 1360 2507 1491 2427 1929 1212 221,
1319,1161 1223 1775 290 1863 696 2768 2360 2331 1458 1950 1249 758 449 1255 298 1265 1583 102 2716,
1320,1025 2275 2660 287 1678 1025 2275 574 1661 132 1781 422 2808 424 2832,
1321,2375 1978 1245 1576 1156 417 494 720 115 1315 1935 2375 1990 2004 604 1843,
1322,1731 1660 1547 1962 1077 674 1695 2558 1866 148 2427 2664 859 2438 1134 602 1491 1547 1962 102 2018 1751 2706 1533 175 1786,
1323,570 1058 1535 1950 102 1943 1535 1491 2027 1641 417 535 1965 2754 1680 2757 2569 1805 1766 1679 1491 2634 1033 2821 1535 1950 2706 2810,
1324,451 1392 602 2366 417 292 1139 1917 1583 2383 965 1844 771 319 424 1112 2275 228,
1325,457 737 2299 2335 1812 1268 385 529 1482,
1326,1775 259 1546 2507 102 2564 1533 2606 102 1148 940 2213 1265 1583 102 2716,
1327,485 2275 574 1661 132 1781 143 178 1042 1355 655 968 2810 2275 357 1445 1207 2244,
1328,2345 160 2335 1175 2833 1267 102 1583 102 1583 102 375 1679 155,
1329,866 535 1042 2351 1404 1866 1954 2802 1781 987 668 2191 209 213 1453 1491 2467 1194 1661 2663 2196 175 2639 987 1968 539 1945 616,
1330,2345 1025 2275 1245 313 1267 1609 788 175 1391 963 588 1190 449 1007 1655 1491 421 1731 587 1475 259 1428 278 2751 1843,
1331,102 444 1970 2757 2569 657 983 1852 1514 1680 102 1358 1020 1648,
1332,2140 943 1388 700 417 1007 2706 935 444 1243 1042 2084 2820 1127 1412 2828 700 940 1978 135 842 245 659 1320 2153 1053,
1333,2845 1298 1576 1156 1126 1238 1592 681 1533 1735 681 2558 2736 1121 417 2757 2569 1514 2412 926 2754 776 490 1491 2706 327 1978 173 1731 2840 1866 148 422 2808 2324 2240,
1334,2345 1042 1978 1156 1521 1267 866 1212 574 1661 2275 132 143 178 618 1355 1491 2331 655 968 2810 1554 1143 1642 2213,
1335,2090 2405 1552 1112 967 1299 1843 1074 930 1140 1445 570 257 2191 1129 1310 2509 1552 1112,
1336,2677 2275 1679 625 1126 1262 913 2205 2146 102 2146 102 2823 1494 588 2213 2764 102 2275 2146 2645 176 2275 2715 1550,
1337,2345 1765 797 1212 279 1267 2155 2264 2027 445 2155 1554 1143 143 178 1491 1445 1978 1178 2578 2274 1843,
1338,2345 681 2749 2412 2361 1267 1661 1683 1007 1952 836 1487 143 178 1491 1333 1046 1554 1143 2801 1487 2394 656,
1339,2455 437 570 2140 983 1852 743 1069 2486 417 1731 2823 1696 102 1475 1073 1532 1935 109 2418 1475 1073 1532 1905 2831 2031 2080 1866 2027 2108,
1340,2345 1151 1576 120 2375 1978 1245 313 1267 2677 2140 610 2089 2532 611 772 1504 1754 2623 1193,
1341,1535 2512 688 1487 1491 2196 1775 968 1744 1774,
1342,680 2089 1323 2018 681 2558 2427 635 238 1950 656 417 1552 968 1399 683 1895 1333 1046 1323 2018 2823 1704 1156,
1343,357 1521 1126 485 2275 1404 1648 2213 2751 1843,
1344,2345 2736 1877 132 2172 1124 2512 1618 2706 2810 1541 1728 1267 2512 1618 797 2706 1514 2308 2442 1245 313 2664 474 2764,
1345,940 2512 1978 2331 655 968 2810 2335 447 681 2558 1643 1648 2823 2631 644 2690 2783 2641 593 1089 2331 680 301 1648,
1346,1380 1079 2161 1517 1262 913 2205 1032 1754 2784 102 2716 2764 1268 385 1467 758 2564 1255 2509 688 2677 2275 1859 619 2510 174 1843,
1347,1002 2092 1661 1127 1719 298 1720 2335 1812 1130 2617 1147 1360 2509 758 1151 1576 2335 1812 2493 1625 2400 2545 1431 2506 1255 1781 1295 1333 1064 2660 737 2299 2335 1812 1744 656,
1348,2155 2515 1632 134 1249 1662 2392 570 2140 2706 2810 1886 182 2192 473 1122 974 1193,
1349,160 302 1058 2845 417 175 1786 2293 2192 2564 2285 1323 1656 2508 175 987 797 2706 2027 1648,
1350,1681 1225 885 417 2356 2642 800 604 1895 2677 319 2594 520 2146 1592 1996 1594 1177 2677 1781 1295 1950 1766 424 2832,
1351,2660 1212 588 2213 102 2716 2764 660 2659 2489 2084 1090 1650 2383 771 1491 574 1236 2464 1731 1584 1404 1866 2634 635 1679 2484,
1352,102 2564 1533 2844 385 1857 1541 570 2140 2706 2810,
1353,2345 2515 1731 1514 1592 698 2731 2135 1267 1905 997 1256 2655 1491 1804 1609 2275 2375 1978 173 2274 805 1268 385 1843,
1354,1681 1225 885 417 2677 1291 1630 1902 1661 1422 301 655 573 2228 509 1409 2146 1592 1996 1700 1866 148 1161 1662 2392,
1355,2189 869 1228 2835 102 102 1661 814 2746 1682 2192 1695 2558 974 1193 758 2721 102 1269 1255,
1356,1863 696 115 1938 758 2475 2507 1140 1022 1255 2192 691 102 535 1775 259 1546 204 968 2507 2810 1269 2784 102 412 916,
1357,2180 1723 1535 134 2657 102 126 313,
1358,758 1735 2706 1775 2757 1255 2493 1656 102 1212 1491 1857 1269 2706 1533 422 2808 1680 173 1491 272 1978 1212 571 1735 2706 1567 2665 1412 2664 974 1193 2660 2823,
1359,2345 126 2299 1576 1156 1267 1814 1602 2564 1533 2143 2255 1456 2116 424 1742 1895 1947 148,
1360,2757 2569 949 422 1007 2236 2107 1360 1947 1223 1775 700 1695 2558 2427 1042 246 1679,
1361,1585 1675 204 2192 417 1169 1751 2383 1583 1575 2342 490 143 2418 1110 1491 1731 2810 2335 634 780 2365,
1362,2345 1554 1143 495 2299 1267 635 238 1950 656 1416 2820 1491 314 1385 1100 472 2019 859 2438 2623 1193 1766 2666,
1363,1025 2275 468 247 357 1445 1355 2304 2009 1661 298 102 2716,
1364,302 215 724 1380 1430 343 417 2155 1044 2656 1670 2820 258 1648 1745 164 1538 2525 797 2706 2027 1648 1843,
1365,1364 2754 287 940 204 2455 2329 1269 1935 457 1140 1445 1491 102 1203 639 940 1952 1194 1843,
1366,570 2140 2503 968 1683 570 1223 485 2275 940 1978 2664 2275 1996 1775 1987 102 1328 1371 615 1625 2774 1491 1456 634 1298 2027 1648 2019 2293 2192 2419 2788,
1367,1007 1655 2820 1265 1583 1575 1625 726 570 2140 1695 2558 1268 385 1232 1609 1843 2558 534 417 221 2512 1857 1269 1491 102 1857 113,
1368,2196 1987 805 417 2638 2240 2155 1747 2475 259 2146 2293 805 318 1764 1781 1295 655 780 1912 2349 691 788 1852 2702 2067 1158,
1369,2660 1374 935 2757 2569 1335 1665 2410 293 1491 2456 2525 2706 2810 1100 1751 2351,
1370,2345 1554 1143 495 2299 1267 2564 2250 1554 1143 1751 2351 2228 160 2757 2757 2569 1491 1100 692 1865 2018 1541 1728 1996 2438,
1371,2660 2107 1661 2510 1409 1491 588 2213 102 2716,
1372,758 2383 1255 968 1169 2664 1555 1775 2532 2768 1360 1491 576 807 758 955 1076 1533 1735 1255 758 587 1475 1533 1735 1255 1775 161 1824,
1373,1602 2654 2275 228 417 1358 1020 1421 1236 1602 2654 246 1533 1990 1223 1775 1695 2558 2663 2162,
1374,2456 2525 2512 1618 2810 2532 135 1112 2317 1765 797 1567 2299 1161 2299 2832 2124 2764 2677 2275 587 1475 2546 1898 677 1355 1194 1843,
1375,674 1251 444 2405 2027 1641 1360 2775 485 2275 1978 173 2801 1744 2509 688 780 2041 656 1625 2027,
1376,2564 1533 2051 1156 1126 635 490 2354 2820 444 2189 1533 1458 169 2757 2569 2764 2331 490 2810 102 574 2176 2657,
1377,1442 1723 215 2564 1533 1358 1020 1421 2064 1291 1190 463 2343 983 2335 590 374 647 887 417 1891 1765 302 2639 485 2275 1421 1679 1541 1728 780 1912 1625,
1378,2345 681 2749 2412 2361 1267 940 1058 132 1781 238 2505 102 1156 1491 1388 700 2275 1007 1532 940 2213,
1379,485 2275 1903 1001 2196 290 2275 1996 182 175 1786 2354 399 2498 789 1775 1731 2840 1514 2412 2264 2823,
1380,2345 2354 1709 1731 1207 1245 313 1267 509 1409 1245 1679 2546 1031 1491 1538 2525 1388 700 285 2141 681 2558 1751 2351 1843,
1381,1252 1219 215 2146 1252 1262 358 1680 688 2764 2586 1250 2564 1554 1491 1057 1861 987 2297 1535 1775 250,
1382,2345 1065 2657 2437 1388 700 1267 102 570 1679 313 2795 221 2650 2764 1223 1775 700 1866 1538 2525 1950 656 1514 422 1843,
1383,1320 2089 204 968 2507 102 1857 422 1265 1583 2383 412 2275 444 1243 2275 228,
1384,2345 1884 798 126 313 1267 2584 1935 2375 1978 1042 2351 1249 2284 2812 1609 509 1409 1564 1679 2536 1232 2665 804 2141,
1385,1775 1380 204 935 417 2275 2180 2512 2537 1903 302 292 893 422 655 2784 1844 2716 444 1243 2275 228,
1386,2345 2375 1978 1245 2675 1267 2375 1978 2392 1487 1491 535 2655 1066 968 2783 2589 968 2438 1500 175 1786,
1387,2803 1328 2146 2156 2451 881 2089 102 227 2810 2558 1257 1291 2297 2128 2823 1805 2137,
1388,1089 2250 1251 417 1891 422 2043 1022 1656 2569 2146 2660 1022 2660 2569 2146 827 659 1656 2569 1641 2250 2331 655 968 2810 1360 1947 1775 814 1696,
1389,1421 2135 1665 124 417 292 1139 102 412 319 965 102 412 319 424 1112 2275 228,
1390,570 1058 102 132 1781 102 1175 1683 2213 2304 1642 1673 1288 2172 987 2810 2532,
1391,866 1212 602 1683 417 1661 1533 1735 949 511 1299 2664 1491 1926 2507 2810 2558 2236 559 397 1514 2164,
1392,2537 160 1175 1775 192 1678 472 1269 2331 1458 1950 1249 245 1269 2832 2124 776 490,
1393,1245 611 772 1269 2784 102 2716 1857 1421 2764 260 2299 2475 259 2819 1713 905 102 1412 1731 1232 2089 1298 580 444 2509 260 1952 2823 1520 772,
1394,347 2510 174 2764 1203 2660 2507 1695 926 221 758 1575 2768 1818 1255,
1395,2677 2275 1679 625 1126 587 1475 2659 674 102 2823 1494 1207 2244 1491 2803 1328 102 2823 1494 1920 1857 1491 102 2146 102 102 2823 1494 293 1661 2132 2164,
1396,1369 210 1445 2631 2764 1780 2276 2823 1494 2768 2167 833 124 2659 2004 2033 490 1143,
1397,1533 1519 1775 2366 2828 681 2558 1043 2346 1935 681 417 1129 1392 2373 1533 182 1642 1333 1046 2366 2828 1223 1775,
1398,102 535 1491 1025 2275 1866 148 2546 1031 1718 148 1140 2075,
1399,1091 418 1360 2509 2141 1625 204 1996 2757 2569 417 182 1276 1747 2558 204 2192 2089 2158 2347 1907 2839 2707 2419 2788 1775 2746 204 2192 1431 2506 2250 1323,
1400,2707 658 1360 2509 2196 2392 1269 935 2399 2293 2645 176 1491 587 1223 102 2564 1533 2213 997 1917 2716,
1401,412 771 509 659 258 776 490 1491 635 1251 2092 601 2371 1043 1765 1978 173 1564 1679,
1402,2002 1685 259 1546 2213 311 1491 1535 1950 290 1453 102 2176 2808 2536 390 1491 2213 2784 1265 2716,
1403,2392 763 2597 1747 1112 537 422 2275 2812 830 2275 228 1843 955 490 424 1232,
1404,2475 576 102 102 2475 259 1682 2371 780 1696 1360 2509,
1405,533 2657 533 1708 1031 968 1089 2331 758 1139 2395 404 1775 1255 1491 102 539 620 2584 1444 1895 1491 1954 2663 2140 2706 2812 830 2422 1042 1112 1981 630,
1406,1814 1129 1388 700 417 2275 2180 2611 495 2512 1466 292 893 422 655 2784 2247 1917 2716,
1407,2512 1320 1058 2845 417 1947 148 618 1017 535 485 2275 1978 173 570 1083 1866 148 1161 940 1775 830 766,
1408,102 319 2317 1862 2764 1592 1996 422 2808 940 2213 1491 537 1533 2107 1232 989 2630 1592 681 1404 2041 1533 580 1843,
1409,102 771 421 2191 2080 185 758 534 449 1255 1843 2698 1943 942 597 803 758 221 2512 1239 533 1255 2764,
1410,635 2663 1618 2706 2027 1641 1981 968 1360 2775 417 570 2140 2275 1978 1100 692 1787 1965,
1411,2269 696 1985 1978 758 1533 884 1592 2290 1255 424 1993 1333 526 2757 2569 1535 1950 1682 926 1978 173 602 418,
1412,570 1533 417 2677 2275 424 2832 1866 1682 2228 509 1409 1494 1442 238 1031,
1413,2660 737 2299 2655 2375 2845 2564 1533 2067 814 2784 2278 412 771 319 356 635 570 1330 2375 2564 1533 2493 1437 229 2164 1857 1421,
1414,940 1978 2507 1695 102 535 2329 1144 1781 1295 1007 721 335 417 829 1265 2663 2638 2823 1007 535 2329 1269 2584 2172,
1415,1681 1225 885 417 2550 1533 102 1268 1679 2084 215 2146 2274 2213 1935 1827 258 422 2808 2084 2025 535 570 1347,
1416,412 587 2032 1704 1491 238 1661 1130 2702,
1417,2621 2164 1857 1421 2764 1388 700 285 2141 1751 175 1786,
1418,1183 1193 587 1475 417 1999 745 1860 227 1007 2706 935 444 1243 1965 1996 102 1583 102 412 319,
1419,1592 495 2550 1533 574 737 313 1615 1437 2784 1564 1679 635 2663 2027 1641 940 2832 2584 2172 1996,
1420,570 2140 204 302 1358 1020 1421 1560 2191 915 417 1169 2664 258 2754 2660 1122 974 1193 2475 2293 2067 814 318 1032 1754,
1421,570 1863 1952 2838 417 2584 1935 444 1243 2736 102 651 1866 2373 2116,
1422,2345 160 2335 1175 2833 1267 102 1583 102 1583 102 375 1679 1212,
